441.904	379.635	694.076	469.017	379.847	623.957	370.486	122.886	676.554	472.647	109.358	684.018	385.294	74.696	1040.675
441.966	379.660	694.105	469.022	379.835	623.957	370.518	122.980	676.527	472.642	109.358	683.990	385.297	74.743	1040.717
441.966	379.664	694.129	469.072	379.851	624.010	370.511	122.959	676.520	472.663	109.355	684.024	385.283	74.724	1040.702
441.998	379.698	694.162	469.054	379.877	624.023	370.512	122.989	676.542	472.680	109.383	684.047	385.297	74.743	1040.710
442.008	379.712	694.162	469.089	379.868	624.023	370.525	122.961	676.604	472.717	109.429	684.105	385.263	74.719	1040.734
442.025	379.717	694.126	469.073	379.881	623.981	370.542	122.967	676.564	472.726	109.434	684.128	385.260	74.700	1040.775
442.064	379.724	694.144	469.075	379.909	623.974	370.531	122.940	676.627	472.747	109.456	684.152	385.269	74.713	1040.761
442.080	379.732	694.132	469.072	379.914	623.987	370.531	122.943	676.628	472.730	109.467	684.151	385.218	74.663	1040.755
442.069	379.747	694.167	469.116	379.899	624.004	370.536	122.948	676.662	472.761	109.451	684.193	385.227	74.689	1040.800
442.042	379.726	694.206	469.113	379.887	624.036	370.546	122.966	676.658	472.743	109.454	684.189	385.237	74.696	1040.835
442.026	379.742	694.228	469.129	379.880	624.082	370.543	123.026	676.732	472.752	109.460	684.201	385.213	74.700	1040.779
442.025	379.721	694.257	469.119	379.875	624.092	370.534	122.961	676.656	472.743	109.446	684.208	385.212	74.731	1040.847
441.983	379.724	694.267	469.113	379.906	624.151	370.546	122.935	676.676	472.759	109.452	684.262	385.134	74.713	1040.832
441.949	379.709	694.280	469.092	379.877	624.174	370.546	122.935	676.676	472.725	109.428	684.203	385.165	74.706	1040.801
441.922	379.716	694.312	469.040	379.908	624.170	370.532	122.890	676.659	472.728	109.467	684.258	385.172	74.722	1040.848
441.898	379.741	694.314	469.012	379.919	624.173	370.526	122.910	676.677	472.733	109.470	684.246	385.156	74.722	1040.841
441.859	379.754	694.340	468.967	379.913	624.163	370.525	122.922	676.671	472.699	109.483	684.242	385.153	74.692	1040.825
441.834	379.742	694.344	468.991	379.928	624.206	370.488	122.975	676.735	472.686	109.504	684.222	385.077	74.653	1040.797
441.808	379.781	694.388	468.940	379.945	624.216	370.467	122.971	676.723	472.643	109.496	684.249	385.098	74.622	1040.806
441.753	379.774	694.377	468.903	379.968	624.206	370.454	122.978	676.674	472.627	109.510	684.195	385.108	74.618	1040.795
441.766	379.777	694.404	468.875	379.979	624.209	370.416	122.936	676.659	472.608	109.536	684.183	385.106	74.581	1040.753
441.707	379.781	694.409	468.825	379.995	624.219	370.376	122.980	676.595	472.565	109.517	684.145	385.072	74.558	1040.729
441.715	379.776	694.404	468.775	379.998	624.235	370.354	123.009	676.566	472.517	109.526	684.094	385.092	74.538	1040.715
441.658	379.803	694.448	468.718	380.016	624.215	370.318	123.042	676.550	472.488	109.523	684.046	385.082	74.513	1040.697
441.640	379.783	694.437	468.699	380.021	624.235	370.254	122.922	676.589	472.441	109.521	684.037	385.102	74.528	1040.688
441.587	379.781	694.454	468.601	380.032	624.222	370.243	123.009	676.530	472.361	109.460	683.947	385.116	74.489	1040.672
441.499	379.763	694.466	468.552	380.016	624.225	370.217	123.053	676.578	472.372	109.483	683.986	385.078	74.475	1040.657
441.470	379.771	694.484	468.528	380.010	624.273	370.158	122.997	676.634	472.323	109.447	683.930	385.090	74.511	1040.699
441.425	379.763	694.506	468.483	380.014	624.283	370.151	122.985	676.534	472.296	109.414	683.901	385.085	74.472	1040.684
441.349	379.745	694.508	468.441	380.018	624.306	370.128	122.996	676.570	472.277	109.418	683.911	385.126	74.474	1040.654
441.316	379.743	694.505	468.389	380.026	624.335	370.114	122.963	676.548	472.275	109.437	683.929	385.097	74.476	1040.654
441.254	379.740	694.523	468.347	380.012	624.337	370.130	122.948	676.540	472.280	109.435	683.968	385.079	74.457	1040.642
441.212	379.750	694.515	468.327	380.013	624.331	370.116	122.962	676.547	472.266	109.440	683.948	385.073	74.459	1040.663
441.171	379.749	694.505	468.267	380.036	624.325	370.113	122.839	676.583	472.265	109.456	683.943	385.092	74.489	1040.696
441.136	379.755	694.512	468.245	380.031	624.311	370.116	122.844	676.615	472.291	109.469	683.987	385.046	74.494	1040.673
441.139	379.763	694.515	468.194	380.023	624.297	370.118	122.845	676.616	472.302	109.511	684.042	385.042	74.509	1040.704
441.107	379.766	694.507	468.193	380.037	624.291	370.133	122.827	676.630	472.338	109.544	684.062	385.041	74.493	1040.701
441.044	379.788	694.469	468.160	380.066	624.298	370.153	122.827	676.628	472.341	109.523	684.059	385.045	74.516	1040.708
441.008	379.785	694.484	468.177	380.083	624.311	370.142	122.866	676.655	472.335	109.561	684.059	385.049	74.533	1040.677
440.992	379.797	694.489	468.133	380.074	624.327	370.150	122.818	676.635	472.352	109.572	684.053	385.025	74.509	1040.694
440.978	379.800	694.502	468.135	380.069	624.314	370.170	122.867	676.642	472.353	109.568	684.048	385.020	74.526	1040.715
440.998	379.816	694.496	468.143	380.096	624.337	370.182	122.914	676.660	472.368	109.588	684.072	385.036	74.543	1040.714
441.007	379.837	694.498	468.097	380.101	624.344	370.213	122.834	676.627	472.393	109.615	684.075	385.011	74.521	1040.709
441.037	379.863	694.533	468.077	380.126	624.305	370.213	122.855	676.615	472.408	109.601	684.076	385.051	74.532	1040.677
441.066	379.871	694.555	468.096	380.154	624.348	370.230	122.892	676.641	472.416	109.631	684.097	385.029	74.519	1040.719
441.078	379.874	694.574	468.114	380.174	624.387	370.228	122.953	676.685	472.463	109.669	684.160	385.000	74.488	1040.713
441.062	379.905	694.579	468.123	380.208	624.413	370.238	122.993	676.671	472.479	109.685	684.161	385.033	74.493	1040.673
441.036	379.906	694.617	468.134	380.236	624.427	370.268	123.077	676.648	472.454	109.700	684.136	385.022	74.515	1040.736
441.041	379.946	694.656	468.177	380.241	624.499	370.262	123.033	676.695	472.443	109.681	684.082	385.027	74.461	1040.713
441.044	379.954	694.702	468.170	380.265	624.554	370.276	123.106	676.639	472.472	109.736	684.151	385.033	74.503	1040.705
441.032	379.966	694.727	468.182	380.291	624.594	370.285	123.122	676.634	472.495	109.742	684.154	385.015	74.466	1040.705
441.010	379.984	694.781	468.174	380.315	624.649	370.272	123.028	676.661	472.522	109.755	684.174	384.999	74.464	1040.692
441.040	379.984	694.804	468.161	380.334	624.685	370.299	123.149	676.625	472.501	109.769	684.170	384.999	74.450	1040.705
441.025	380.000	694.846	468.143	380.345	624.708	370.305	123.173	676.644	472.531	109.791	684.195	384.994	74.445	1040.695
441.043	380.012	694.892	468.155	380.368	624.770	370.304	123.144	676.664	472.502	109.806	684.184	384.961	74.418	1040.712
441.061	380.015	694.921	468.161	380.413	624.800	370.301	123.116	676.643	472.528	109.817	684.204	384.957	74.435	1040.708
441.067	380.035	694.974	468.156	380.422	624.826	370.316	123.200	676.674	472.525	109.845	684.208	384.945	74.407	1040.710
441.093	380.029	694.992	468.167	380.451	624.839	370.324	123.231	676.708	472.512	109.865	684.208	384.943	74.371	1040.701
441.100	380.058	695.035	468.171	380.447	624.879	370.309	123.232	676.687	472.510	109.856	684.227	384.937	74.391	1040.701
441.104	380.069	695.076	468.147	380.454	624.921	370.292	123.279	676.718	472.522	109.887	684.257	384.920	74.366	1040.706
441.100	380.077	695.093	468.161	380.476	624.947	370.283	123.273	676.716	472.474	109.889	684.234	384.891	74.340	1040.709
441.107	380.075	695.119	468.192	380.514	624.987	370.283	123.270	676.714	472.474	109.893	684.237	384.880	74.321	1040.726
441.114	380.097	695.161	468.196	380.510	625.026	370.293	123.288	676.711	472.458	109.870	684.280	384.908	74.346	1040.728
441.104	380.079	695.194	468.200	380.507	625.065	370.264	123.254	676.699	472.450	109.907	684.297	384.866	74.337	1040.711
441.112	380.073	695.186	468.197	380.505	625.075	370.259	123.310	676.753	472.436	109.876	684.305	384.878	74.356	1040.719
441.097	380.096	695.240	468.198	380.515	625.104	370.259	123.310	676.753	472.421	109.888	684.308	384.840	74.326	1040.726
441.107	380.090	695.240	468.196	380.520	625.117	370.235	123.326	676.793	472.431	109.893	684.311	384.853	74.370	1040.728
441.116	380.104	695.232	468.196	380.533	625.111	370.247	123.327	676.781	472.411	109.887	684.320	384.786	74.319	1040.750
441.120	380.103	695.235	468.196	380.533	625.111	370.235	123.314	676.799	472.426	109.883	684.314	384.802	74.377	1040.733
441.123	380.120	695.227	468.220	380.520	625.118	370.238	123.352	676.812	472.408	109.893	684.309	384.799	74.358	1040.723
441.119	380.106	695.222	468.210	380.544	625.117	370.247	123.317	676.787	472.409	109.908	684.331	384.772	74.393	1040.731
441.127	380.127	695.221	468.218	380.534	625.108	370.236	123.353	676.813	472.415	109.913	684.336	384.736	74.333	1040.708
441.089	380.135	695.202	468.206	380.538	625.101	370.262	123.338	676.774	472.406	109.924	684.342	384.764	74.375	1040.733
441.100	380.132	695.220	468.209	380.540	625.092	370.249	123.291	676.797	472.426	109.927	684.368	384.727	74.461	1040.866
441.073	380.137	695.208	468.204	380.552	625.092	370.262	123.317	676.786	472.427	109.931	684.368	384.729	74.405	1040.766
441.096	380.153	695.206	468.224	380.571	625.096	370.265	123.346	676.808	472.444	109.951	684.396	384.701	74.415	1040.757
441.065	380.153	695.202	468.190	380.551	625.063	370.264	123.354	676.841	472.434	109.962	684.408	384.696	74.409	1040.750
441.059	380.168	695.182	468.184	380.553	625.085	370.261	123.339	676.827	472.445	109.948	684.379	384.701	74.432	1040.770
441.028	380.156	695.181	468.203	380.566	625.086	370.247	123.254	676.878	472.437	109.969	684.402	384.704	74.457	1040.771
441.048	380.160	695.184	468.174	380.559	625.069	370.246	123.317	676.840	472.429	109.943	684.395	384.667	74.455	1040.762
441.054	380.170	695.194	468.169	380.571	625.069	370.240	123.310	676.838	472.423	109.949	684.389	384.624	74.502	1040.900
441.058	380.175	695.192	468.169	380.571	625.069	370.236	123.356	676.814	472.402	109.939	684.370	384.632	74.532	1040.892
441.057	380.179	695.198	468.169	380.571	625.069	370.222	123.366	676.820	472.413	109.975	684.401	384.622	74.530	1040.862
441.037	380.169	695.202	468.183	380.592	625.095	370.241	123.361	676.847	472.403	109.981	684.400	384.627	74.528	1040.884
441.037	380.201	695.207	468.165	380.597	625.115	370.224	123.385	676.848	472.379	109.986	684.454	384.586	74.496	1040.859
441.013	380.197	695.214	468.155	380.603	625.098	370.225	123.395	676.841	472.395	109.976	684.424	384.622	74.443	1040.774
440.991	380.200	695.223	468.123	380.584	625.118	370.214	123.399	676.873	472.393	110.008	684.441	384.565	74.474	1040.886
440.964	380.202	695.241	468.149	380.595	625.148	370.214	123.396	676.872	472.373	110.002	684.449	384.581	74.462	1040.899
440.961	380.220	695.243	468.112	380.618	625.138	370.213	123.366	676.850	472.361	110.019	684.455	384.544	74.365	1040.786
440.953	380.220	695.266	468.116	380.615	625.177	370.194	123.366	676.892	472.392	110.026	684.491	384.533	74.431	1040.890
440.928	380.219	695.275	468.103	380.594	625.202	370.190	123.414	676.913	472.348	110.017	684.500	384.513	74.403	1040.879
440.921	380.210	695.275	468.065	380.611	625.189	370.187	123.373	676.896	472.377	110.009	684.511	384.529	74.377	1040.762
440.898	380.221	695.300	468.055	380.606	625.199	370.182	123.391	676.912	472.371	110.007	684.457	384.560	74.368	1040.774
440.906	380.210	695.305	468.049	380.609	625.222	370.189	123.297	676.896	472.381	110.005	684.455	384.547	74.380	1040.772
440.893	380.187	695.346	468.048	380.620	625.239	370.191	123.347	676.864	472.380	109.984	684.453	384.548	74.408	1040.757
440.906	380.167	695.350	468.080	380.623	625.294	370.173	123.336	676.829	472.351	109.984	684.400	384.550	74.419	1040.768
440.914	380.167	695.357	468.080	380.623	625.294	370.203	123.350	676.813	472.376	109.977	684.420	384.514	74.474	1040.860
440.915	380.174	695.375	468.080	380.623	625.294	370.202	123.349	676.812	472.397	109.985	684.419	384.537	74.509	1040.864
440.935	380.158	695.352	468.077	380.621	625.304	370.228	123.356	676.804	472.404	109.987	684.432	384.523	74.509	1040.881
440.928	380.160	695.360	468.049	380.575	625.277	370.235	123.303	676.804	472.407	109.988	684.452	384.513	74.518	1040.879
440.927	380.186	695.370	468.029	380.576	625.271	370.221	123.324	676.803	472.412	109.987	684.436	384.510	74.516	1040.888
440.933	380.160	695.365	468.016	380.562	625.248	370.233	123.274	676.823	472.446	109.987	684.485	384.516	74.542	1040.891
440.952	380.165	695.372	467.973	380.541	625.247	370.247	123.261	676.816	472.452	109.969	684.467	384.477	74.542	1040.900
440.941	380.153	695.378	467.956	380.525	625.234	370.275	123.215	676.891	472.460	109.963	684.508	384.516	74.556	1040.906
440.936	380.139	695.389	467.928	380.533	625.263	370.288	123.188	676.870	472.480	109.951	684.493	384.471	74.538	1040.901
440.943	380.113	695.391	467.877	380.495	625.217	370.297	123.138	676.848	472.510	109.933	684.513	384.479	74.560	1040.897
440.967	380.111	695.404	467.835	380.482	625.219	370.311	123.143	676.851	472.496	109.917	684.518	384.475	74.575	1040.917
440.989	380.092	695.416	467.759	380.448	625.189	370.322	123.073	676.843	472.531	109.927	684.546	384.425	74.554	1040.906
441.021	380.085	695.388	467.674	380.427	625.147	370.346	123.080	676.874	472.536	109.911	684.522	384.466	74.584	1040.903
441.060	380.055	695.403	467.583	380.391	625.102	370.316	123.001	676.833	472.546	109.919	684.550	384.449	74.576	1040.912
441.112	380.047	695.400	467.485	380.373	625.056	370.318	122.992	676.841	472.563	109.890	684.551	384.447	74.602	1040.934
441.193	380.050	695.405	467.354	380.335	624.974	370.342	122.934	676.826	472.565	109.891	684.542	384.430	74.574	1040.911
441.255	380.043	695.390	467.195	380.322	624.902	370.295	122.887	676.810	472.563	109.882	684.554	384.439	74.551	1040.911
441.353	380.038	695.385	467.041	380.292	624.799	370.306	122.832	676.785	472.565	109.889	684.557	384.401	74.563	1040.889
441.460	380.046	695.373	466.895	380.279	624.704	370.284	122.825	676.794	472.511	109.894	684.512	384.434	74.540	1040.892
441.592	380.065	695.356	466.810	380.261	624.635	370.235	122.789	676.772	472.473	109.866	684.484	384.398	74.507	1040.842
441.722	380.062	695.361	466.651	380.202	624.493	370.181	122.766	676.744	472.422	109.874	684.452	384.432	74.494	1040.855
441.836	380.081	695.347	466.550	380.141	624.407	370.107	122.659	676.715	472.364	109.838	684.418	384.401	74.462	1040.858
441.975	380.082	695.343	466.509	380.099	624.374	370.059	122.621	676.692	472.314	109.811	684.383	384.436	74.393	1040.767
442.129	380.096	695.395	466.430	380.040	624.268	369.994	122.640	676.693	472.212	109.750	684.273	384.426	74.367	1040.730
442.211	380.101	695.365	466.441	379.967	624.238	369.924	122.667	676.716	472.163	109.732	684.250	384.459	74.345	1040.742
442.311	380.110	695.356	466.427	379.902	624.175	369.878	122.629	676.735	472.105	109.673	684.228	384.440	74.331	1040.706
442.397	380.092	695.342	466.400	379.849	624.110	369.850	122.655	676.725	472.076	109.635	684.212	384.447	74.281	1040.710
442.481	380.073	695.333	466.333	379.786	624.011	369.800	122.640	676.689	471.995	109.532	684.131	384.448	74.310	1040.703
442.584	380.026	695.290	466.261	379.720	623.931	369.778	122.608	676.697	471.976	109.450	684.076	384.478	74.277	1040.701
442.666	379.957	695.253	466.216	379.664	623.895	369.788	122.568	676.670	471.985	109.432	684.061	384.464	74.319	1040.697
442.760	379.925	695.262	466.148	379.614	623.851	369.790	122.600	676.653	471.974	109.365	684.017	384.509	74.333	1040.666
442.886	379.879	695.234	466.076	379.554	623.775	369.826	122.515	676.606	472.008	109.327	684.027	384.438	74.297	1040.651
443.040	379.858	695.246	466.048	379.508	623.749	369.835	122.485	676.572	472.009	109.285	684.008	384.481	74.314	1040.652
443.212	379.822	695.260	465.963	379.448	623.696	369.842	122.407	676.572	472.049	109.264	684.006	384.455	74.306	1040.657
443.411	379.783	695.241	465.879	379.392	623.613	369.867	122.340	676.565	472.082	109.247	684.005	384.500	74.321	1040.624
443.666	379.757	695.204	465.779	379.349	623.543	369.875	122.292	676.545	472.077	109.216	684.018	384.483	74.301	1040.668
443.981	379.749	695.166	465.656	379.284	623.427	369.908	122.245	676.535	472.130	109.227	684.055	384.480	74.326	1040.645
444.348	379.755	695.205	465.501	379.234	623.335	369.941	122.226	676.578	472.115	109.226	684.029	384.503	74.292	1040.679
444.650	379.761	695.223	465.297	379.185	623.164	369.945	122.165	676.585	472.160	109.211	684.061	384.478	74.268	1040.639
444.975	379.745	695.233	465.100	379.134	623.021	369.951	122.112	676.593	472.177	109.216	684.080	384.535	74.287	1040.646
445.315	379.743	695.243	464.893	379.083	622.859	369.949	122.081	676.610	472.174	109.187	684.071	384.543	74.292	1040.686
445.719	379.767	695.301	464.754	379.062	622.790	369.968	122.074	676.617	472.173	109.174	684.042	384.526	74.273	1040.664
446.138	379.724	695.324	464.620	378.999	622.687	369.957	122.080	676.660	472.146	109.162	684.002	384.521	74.246	1040.663
446.540	379.710	695.353	464.448	378.958	622.637	369.933	122.030	676.642	472.149	109.131	683.997	384.526	74.250	1040.665
446.988	379.690	695.399	464.327	378.918	622.596	369.922	122.024	676.599	472.096	109.101	683.961	384.556	74.296	1040.663
447.418	379.660	695.402	464.199	378.884	622.556	369.897	122.027	676.590	472.088	109.051	683.919	384.603	74.319	1040.659
447.946	379.554	695.384	464.036	378.869	622.528	369.862	122.021	676.589	472.036	109.013	683.881	384.583	74.324	1040.639
