500.531	53.789	994.296	431.267	223.396	707.235	525.559	229.651	691.227	465.003	464.639	790.214	530.576	430.642	834.007
500.545	53.811	994.308	431.182	223.479	707.315	525.506	229.694	691.226	464.944	464.633	790.335	530.814	430.757	833.894
500.528	53.799	994.292	431.188	223.511	707.324	525.462	229.734	691.254	464.886	464.637	790.437	531.066	430.836	833.718
500.509	53.804	994.293	431.228	223.493	707.304	525.470	229.775	691.285	464.771	464.651	790.652	531.256	430.938	833.550
500.527	53.801	994.306	431.082	223.640	707.418	525.441	229.784	691.288	464.679	464.644	790.757	531.431	431.013	833.421
500.508	53.802	994.300	431.043	223.656	707.440	525.439	229.837	691.312	464.587	464.599	790.920	531.539	431.104	833.313
500.500	53.786	994.297	431.150	223.618	707.427	525.395	229.872	691.333	464.477	464.590	791.037	531.716	431.216	833.219
500.493	53.778	994.298	431.136	223.634	707.471	525.395	229.906	691.329	464.405	464.547	791.135	531.813	431.292	833.108
500.508	53.770	994.314	431.038	223.710	707.533	525.414	229.931	691.372	464.310	464.535	791.322	532.078	431.461	832.814
500.494	53.747	994.306	431.131	223.682	707.512	525.392	229.920	691.346	464.165	464.477	791.417	532.367	431.614	832.500
500.513	53.739	994.313	431.051	223.712	707.570	525.380	229.962	691.428	464.108	464.429	791.578	532.575	431.711	832.378
500.499	53.740	994.322	431.059	223.675	707.551	525.387	229.931	691.368	464.018	464.397	791.698	532.718	431.835	832.192
500.501	53.750	994.319	431.146	223.600	707.508	525.341	229.930	691.332	463.925	464.386	791.762	532.806	431.939	831.983
500.485	53.741	994.301	431.047	223.679	707.566	525.370	229.937	691.396	463.842	464.345	791.808	532.949	432.038	831.784
500.490	53.749	994.281	431.021	223.691	707.574	525.330	229.911	691.320	463.828	464.328	791.852	532.965	432.095	831.403
500.475	53.731	994.257	431.020	223.681	707.540	525.298	229.948	691.283	463.763	464.282	791.899	533.265	432.230	831.150
500.496	53.726	994.252	431.013	223.651	707.530	525.287	229.930	691.262	463.673	464.231	791.974	533.479	432.245	831.009
500.491	53.729	994.229	431.040	223.637	707.524	525.242	229.913	691.222	463.595	464.216	792.049	533.646	432.316	830.815
500.490	53.729	994.205	430.974	223.657	707.519	525.224	229.898	691.172	463.510	464.200	792.077	533.872	432.355	830.668
500.482	53.715	994.193	430.954	223.620	707.487	525.220	229.854	691.120	463.448	464.144	792.123	533.961	432.464	830.444
500.507	53.700	994.169	430.922	223.595	707.508	525.207	229.854	691.133	463.358	464.101	792.176	534.269	432.574	830.214
500.503	53.672	994.156	430.893	223.568	707.533	525.143	229.794	691.054	463.265	464.035	792.263	534.580	432.726	829.952
500.495	53.666	994.151	430.950	223.499	707.457	525.133	229.790	691.010	463.143	463.953	792.317	534.838	432.792	829.746
500.505	53.667	994.145	430.865	223.511	707.525	525.127	229.765	690.986	462.987	463.924	792.405	535.022	432.894	829.563
500.521	53.638	994.133	430.872	223.451	707.454	525.080	229.714	690.946	462.971	463.859	792.396	535.260	432.958	829.411
500.513	53.632	994.129	430.840	223.426	707.474	525.087	229.662	690.913	462.905	463.839	792.418	535.473	433.089	829.166
500.527	53.634	994.111	430.836	223.392	707.471	525.057	229.625	690.861	462.842	463.816	792.419	535.298	433.043	828.799
500.510	53.630	994.097	430.893	223.323	707.396	525.023	229.623	690.817	462.801	463.762	792.447	535.321	433.140	828.531
500.519	53.638	994.093	430.888	223.285	707.408	525.004	229.578	690.782	462.724	463.728	792.393	535.384	433.238	828.128
500.542	53.655	994.077	430.874	223.295	707.402	525.022	229.538	690.751	462.669	463.672	792.446	535.533	433.291	827.826
500.535	53.665	994.055	430.939	223.255	707.337	525.016	229.541	690.716	462.599	463.638	792.506	535.546	433.331	827.367
500.538	53.660	994.047	430.842	223.250	707.354	524.998	229.530	690.682	462.491	463.578	792.560	535.792	433.500	827.059
500.546	53.694	994.028	430.784	223.239	707.381	524.990	229.499	690.648	462.398	463.512	792.648	535.953	433.563	826.873
500.576	53.692	994.014	430.844	223.177	707.345	524.947	229.477	690.588	462.300	463.441	792.715	536.201	433.661	826.635
500.587	53.681	994.008	430.849	223.209	707.352	524.947	229.470	690.519	462.277	463.412	792.770	536.455	433.757	826.472
500.594	53.691	993.975	430.756	223.253	707.386	524.903	229.461	690.476	462.254	463.413	792.740	536.635	433.783	826.294
500.616	53.704	993.956	430.875	223.191	707.291	524.900	229.478	690.348	462.279	463.383	792.762	536.807	433.861	826.113
500.628	53.727	993.943	430.757	223.242	707.355	524.880	229.460	690.315	462.204	463.430	792.774	537.305	433.732	825.871
500.651	53.720	993.920	430.787	223.268	707.332	524.898	229.474	690.303	462.282	463.379	792.721	537.480	433.772	825.712
500.664	53.713	993.911	430.823	223.216	707.309	524.890	229.444	690.269	462.280	463.407	792.729	537.522	433.878	825.654
500.675	53.739	993.892	430.789	223.256	707.302	524.881	229.452	690.247	462.290	463.434	792.682	537.518	433.972	825.618
500.713	53.762	993.873	430.777	223.268	707.352	524.923	229.466	690.242	462.291	463.407	792.714	537.659	434.058	825.540
500.746	53.750	993.863	430.866	223.224	707.256	524.917	229.460	690.206	462.267	463.382	792.773	537.865	434.090	825.336
500.740	53.754	993.836	430.880	223.219	707.244	524.901	229.446	690.214	462.216	463.342	792.859	538.036	434.181	825.145
500.774	53.778	993.845	430.880	223.219	707.245	524.910	229.480	690.172	462.162	463.325	792.962	538.162	434.269	824.945
500.806	53.796	993.827	430.890	223.218	707.225	524.910	229.471	690.170	462.114	463.252	793.013	538.390	434.380	824.763
500.808	53.789	993.825	430.766	223.303	707.312	524.896	229.458	690.173	462.033	463.218	793.104	538.537	434.507	824.590
500.829	53.812	993.798	430.809	223.293	707.332	524.827	229.446	690.107	462.034	463.194	793.151	538.567	434.564	824.442
500.841	53.805	993.793	430.709	223.362	707.354	524.876	229.457	690.132	462.033	463.168	793.185	538.654	434.670	824.394
500.879	53.818	993.782	430.820	223.291	707.315	524.832	229.483	690.080	461.988	463.190	793.249	538.712	434.766	824.330
500.894	53.818	993.751	430.840	223.318	707.310	524.840	229.508	690.108	461.991	463.188	793.251	538.713	434.834	824.260
500.914	53.805	993.725	430.728	223.389	707.350	524.808	229.519	690.076	461.973	463.190	793.280	538.741	434.861	824.199
500.955	53.803	993.707	430.754	223.393	707.355	524.843	229.551	690.096	461.911	463.190	793.376	539.051	434.900	823.912
500.979	53.811	993.677	430.733	223.438	707.369	524.829	229.574	690.095	461.917	463.202	793.457	539.252	434.952	823.745
500.999	53.803	993.638	430.603	223.491	707.449	524.818	229.588	690.083	461.815	463.157	793.592	539.137	434.956	823.202
501.029	53.800	993.624	430.725	223.479	707.371	524.794	229.597	690.077	461.754	463.086	793.681	539.341	435.093	823.050
501.032	53.818	993.606	430.705	223.524	707.386	524.780	229.653	690.076	461.706	463.097	793.900	539.342	435.207	822.975
501.064	53.809	993.591	430.666	223.540	707.409	524.759	229.650	690.044	461.651	463.033	794.017	539.405	435.280	822.856
501.060	53.813	993.561	430.604	223.561	707.464	524.733	229.659	690.042	461.620	463.004	794.087	539.404	435.365	822.709
501.111	53.773	993.558	430.633	223.588	707.439	524.711	229.655	690.022	461.560	462.969	794.205	539.426	435.401	822.578
501.119	53.786	993.524	430.622	223.590	707.456	524.714	229.649	690.003	461.527	462.968	794.272	539.756	435.441	822.275
501.144	53.783	993.496	430.595	223.604	707.463	524.694	229.675	689.964	461.493	462.934	794.350	539.884	435.512	821.994
501.147	53.785	993.481	430.634	223.588	707.440	524.682	229.655	689.952	461.481	462.938	794.404	540.024	435.578	821.821
501.180	53.773	993.452	430.647	223.583	707.428	524.673	229.672	689.932	461.468	462.933	794.390	540.045	435.628	821.620
501.183	53.771	993.453	430.568	223.607	707.437	524.640	229.640	689.898	461.448	462.914	794.425	535.184	436.725	823.060
501.195	53.768	993.409	430.535	223.584	707.453	524.648	229.673	689.923	461.439	462.912	794.438	535.237	436.812	823.085
501.219	53.755	993.382	430.601	223.559	707.406	524.631	229.649	689.876	461.413	462.894	794.487	535.249	436.829	823.001
501.225	53.761	993.365	430.525	223.584	707.474	524.649	229.624	689.852	461.371	462.868	794.515	535.271	436.908	823.016
501.247	53.753	993.346	430.548	223.570	707.405	524.653	229.619	689.836	461.340	462.839	794.581	535.381	436.893	822.833
501.271	53.743	993.329	430.497	223.588	707.445	524.605	229.609	689.803	461.274	462.792	794.629	535.474	436.949	822.809
501.285	53.762	993.305	430.491	223.547	707.402	524.584	229.623	689.712	461.207	462.748	794.709	535.799	436.599	823.102
501.277	53.745	993.255	430.570	223.513	707.360	524.576	229.598	689.689	461.137	462.688	794.768	535.862	436.703	822.941
501.295	53.743	993.223	430.525	223.497	707.375	524.559	229.618	689.631	461.080	462.628	794.776	535.797	436.832	822.650
501.298	53.716	993.168	430.487	223.502	707.366	524.505	229.617	689.570	461.029	462.587	794.834	535.938	436.931	822.582
501.330	53.706	993.152	430.457	223.498	707.300	524.477	229.610	689.502	460.975	462.540	794.860	533.268	432.555	819.031
501.320	53.703	993.119	430.454	223.458	707.316	524.423	229.576	689.436	460.935	462.487	794.903	533.377	432.578	818.966
501.346	53.708	993.085	430.353	223.462	707.307	524.385	229.564	689.431	460.874	462.435	794.913	533.655	432.718	819.076
501.329	53.708	993.077	430.394	223.428	707.273	524.334	229.526	689.405	460.832	462.439	794.925	533.957	432.853	819.098
501.346	53.703	993.054	430.311	223.417	707.280	524.317	229.510	689.359	460.763	462.387	794.941	534.049	432.899	818.992
501.346	53.703	993.054	430.251	223.387	707.235	524.259	229.476	689.303	460.686	462.352	795.010	533.701	432.851	818.252
501.354	53.690	993.062	430.313	223.323	707.204	524.223	229.443	689.274	460.604	462.310	795.051	533.844	432.981	818.013
501.339	53.691	993.035	430.148	223.360	707.279	524.202	229.440	689.251	460.512	462.240	795.101	533.791	433.046	817.692
501.331	53.686	993.030	430.194	223.303	707.254	524.178	229.434	689.236	460.403	462.204	795.154	533.595	433.036	817.232
501.332	53.686	993.026	430.130	223.325	707.306	524.178	229.400	689.240	460.338	462.157	795.201	533.898	433.281	817.367
501.333	53.681	993.019	430.169	223.228	707.237	524.178	229.408	689.242	460.218	462.140	795.289	534.073	433.371	817.413
501.334	53.679	993.025	430.171	223.225	707.241	524.151	229.399	689.179	460.136	462.100	795.334	534.223	433.442	817.333
501.333	53.682	993.019	430.163	223.186	707.196	524.141	229.407	689.160	460.082	462.057	795.370	533.996	433.490	816.817
501.329	53.684	992.995	430.164	223.184	707.199	524.141	229.409	689.151	459.989	462.044	795.431	533.268	433.430	815.102
501.362	53.672	992.984	430.085	223.208	707.206	524.116	229.417	689.154	459.953	462.048	795.450	534.314	433.761	816.537
501.361	53.674	992.979	429.829	223.010	707.860	524.071	229.417	689.113	459.911	462.024	795.485	534.342	433.782	816.359
501.351	53.674	992.956	429.832	223.006	707.864	524.063	229.418	689.084	459.871	462.000	795.521	534.416	433.875	816.276
501.371	53.660	992.904	429.772	223.066	707.842	524.015	229.423	689.055	459.809	461.999	795.618	534.399	433.966	816.118
501.373	53.653	992.903	429.809	223.026	707.807	523.989	229.423	688.989	459.782	461.973	795.693	534.452	434.023	816.035
501.417	53.661	992.875	429.788	223.034	707.871	523.965	229.417	688.978	459.728	461.933	795.772	533.503	433.760	814.393
501.416	53.655	992.839	429.763	223.044	707.849	523.932	229.437	688.940	459.704	461.879	795.858	533.513	433.934	813.790
501.453	53.649	992.837	429.729	223.047	707.831	523.875	229.429	688.877	459.652	461.859	795.960	533.716	433.964	813.726
501.449	53.638	992.779	429.687	223.034	707.866	523.842	229.455	688.850	459.635	461.834	796.026	535.209	437.582	816.768
501.493	53.622	992.760	429.676	223.053	707.865	523.805	229.437	688.839	459.609	461.825	796.147	535.301	437.648	816.698
501.517	53.605	992.745	429.710	223.028	707.843	523.799	229.454	688.809	459.591	461.758	796.219	535.915	437.174	815.451
501.542	53.587	992.730	429.667	223.032	707.836	523.779	229.437	688.768	459.578	461.739	796.315	535.991	437.093	815.343
501.567	53.585	992.702	429.657	223.052	707.872	523.756	229.439	688.755	459.542	461.700	796.418	536.650	436.946	816.099
501.576	53.563	992.681	429.624	223.074	707.902	523.757	229.433	688.748	459.513	461.673	796.530	536.700	437.022	816.096
501.613	53.550	992.644	429.629	223.052	707.865	523.775	229.441	688.725	459.548	461.604	796.559	536.810	437.005	815.747
501.649	53.532	992.625	429.651	223.047	707.878	523.739	229.456	688.710	459.594	461.572	796.623	536.948	437.055	815.545
501.672	53.521	992.614	429.615	223.088	707.862	523.725	229.435	688.644	459.583	461.549	796.714	537.089	437.169	815.427
501.691	53.502	992.579	429.626	223.052	707.832	523.755	229.423	688.625	459.593	461.560	796.767	536.814	437.672	816.131
501.715	53.489	992.551	429.704	223.022	707.851	523.711	229.412	688.592	459.662	461.541	796.938	536.855	437.536	816.018
501.741	53.495	992.527	429.683	223.033	707.866	523.720	229.389	688.535	459.697	461.539	796.957	537.047	437.581	815.958
501.760	53.477	992.489	429.701	223.038	707.838	523.701	229.379	688.496	459.723	461.494	796.961	536.394	438.298	814.706
501.785	53.459	992.474	429.713	223.024	707.826	523.695	229.374	688.465	459.768	461.461	797.005	536.520	438.266	814.643
501.815	53.457	992.459	429.707	223.011	707.779	523.689	229.351	688.433	459.776	461.457	797.040	536.908	437.817	813.771
501.858	53.435	992.443	429.680	223.022	707.791	523.716	229.350	688.432	459.827	461.390	797.039	536.943	437.840	813.732
501.859	53.429	992.413	429.689	222.983	707.798	523.655	229.312	688.331	459.853	461.378	797.074	537.152	437.829	813.458
501.891	53.391	992.400	429.690	222.980	707.763	523.693	229.296	688.341	459.934	461.323	797.068	537.041	438.217	814.202
501.908	53.388	992.371	429.677	222.955	707.774	523.686	229.264	688.311	459.928	461.294	797.081	537.101	438.276	814.071
501.913	53.379	992.351	429.705	222.910	707.758	523.691	229.252	688.281	459.952	461.270	797.114	537.149	438.328	814.099
501.944	53.366	992.344	429.670	222.912	707.747	523.639	229.196	688.205	459.948	461.248	797.189	537.320	438.120	813.615
501.961	53.335	992.317	429.732	222.885	707.722	523.647	229.186	688.166	460.002	461.199	797.194	537.162	438.394	813.268
501.978	53.329	992.277	429.730	222.852	707.721	523.668	229.155	688.197	459.992	461.174	797.244	537.821	437.841	813.875
502.001	53.319	992.263	429.758	222.812	707.681	523.667	229.141	688.122	460.017	461.129	797.245	537.938	437.771	813.733
502.031	53.312	992.261	429.776	222.800	707.671	523.657	229.114	688.109	460.038	461.057	797.276	538.086	437.854	813.885
502.064	53.302	992.247	429.770	222.823	707.695	523.676	229.113	688.084	460.051	461.020	797.290	538.186	437.791	813.630
502.087	53.287	992.226	429.761	222.780	707.642	523.636	229.059	688.022	460.059	460.976	797.329	538.427	437.810	813.551
502.103	53.284	992.201	429.699	222.774	707.664	523.589	229.015	687.983	460.073	460.958	797.481	538.292	438.028	813.179
502.115	53.282	992.180	429.733	222.743	707.641	523.569	228.982	687.875	460.095	460.893	797.560	538.560	438.082	813.062
502.136	53.275	992.160	429.678	222.739	707.644	523.584	228.961	687.872	460.100	460.830	797.599	538.677	438.074	812.857
502.163	53.274	992.121	429.689	222.728	707.629	523.570	228.933	687.799	460.090	460.767	797.665	538.162	438.585	811.932
502.171	53.288	992.113	429.648	222.725	707.624	523.543	228.891	687.736	460.096	460.711	797.767	538.208	438.548	811.699
502.184	53.275	992.089	429.647	222.684	707.569	523.530	228.871	687.724	460.108	460.637	797.807	538.273	438.583	811.531
502.214	53.264	992.054	429.643	222.673	707.544	523.496	228.832	687.627	460.069	460.604	797.878	538.311	438.609	811.397
502.243	53.265	992.054	429.638	222.644	707.521	523.498	228.826	687.615	460.072	460.517	797.953	538.265	438.747	811.192
502.156	53.913	991.698	429.639	222.612	707.478	523.458	228.765	687.540	460.073	460.453	798.004	538.354	438.708	811.180
502.196	53.924	991.698	429.540	222.605	707.501	523.423	228.738	687.522	460.060	460.394	798.039	538.538	438.698	811.161
502.182	53.884	991.657	429.545	222.554	707.453	523.371	228.698	687.454	460.046	460.364	798.075	538.469	438.804	810.844
502.211	53.904	991.660	429.509	222.519	707.484	523.355	228.684	687.459	460.057	460.294	798.072	538.584	438.862	810.725
502.233	53.880	991.642	429.462	222.530	707.463	523.338	228.635	687.403	460.025	460.270	798.097	538.636	438.841	810.459
502.240	53.897	991.639	429.455	222.502	707.444	523.297	228.606	687.340	460.035	460.199	798.091	538.681	438.842	810.371
502.241	53.856	991.626	429.434	222.447	707.425	523.256	228.600	687.352	460.046	460.192	798.122	538.803	438.836	810.261
502.250	53.874	991.630	429.388	222.430	707.428	523.224	228.563	687.295	460.020	460.144	798.165	538.847	438.887	809.951
502.256	53.880	991.610	429.318	222.431	707.433	523.152	228.528	687.263	459.993	460.124	798.213	538.957	438.868	809.885
502.272	53.882	991.592	429.298	222.415	707.462	523.124	228.520	687.196	460.022	460.085	798.258	538.988	438.863	809.720
502.279	53.879	991.580	429.203	222.411	707.436	523.063	228.497	687.159	460.014	460.057	798.307	538.836	438.526	809.687
