511.821	67.966	994.136	559.014	217.207	679.719	463.611	218.858	689.598	519.764	467.715	738.133	533.092	429.838	811.504
511.812	67.991	994.105	558.992	217.195	679.735	463.649	218.842	689.588	519.740	467.686	738.110	533.067	429.828	811.456
511.806	67.988	994.132	558.968	217.216	679.690	463.617	218.862	689.585	519.709	467.691	738.078	533.117	429.881	811.438
511.833	68.004	994.119	559.001	217.201	679.704	463.624	218.838	689.557	519.720	467.670	738.087	533.074	429.832	811.489
511.835	68.004	994.119	559.011	217.205	679.711	463.601	218.837	689.562	519.683	467.707	738.080	533.031	429.874	811.419
511.848	68.009	994.098	558.976	217.221	679.693	463.612	218.831	689.569	519.672	467.692	738.066	532.977	429.819	811.526
511.840	68.005	994.090	558.974	217.252	679.703	463.550	218.904	689.569	519.640	467.721	738.086	533.031	429.874	811.479
511.844	68.010	994.092	558.962	217.279	679.704	463.615	218.878	689.628	519.696	467.737	738.074	533.039	429.909	811.465
511.838	68.036	994.098	558.940	217.302	679.731	463.567	218.930	689.584	519.616	467.746	738.102	532.969	429.847	811.560
511.844	68.010	994.091	558.945	217.303	679.736	463.562	218.916	689.577	519.651	467.786	738.092	532.939	429.860	811.611
511.879	68.028	994.117	558.957	217.313	679.710	463.581	218.954	689.610	519.613	467.785	738.150	532.936	429.862	811.642
511.899	68.039	994.100	558.928	217.363	679.745	463.581	218.990	689.646	519.617	467.835	738.191	532.949	429.866	811.649
511.883	68.061	994.097	558.906	217.384	679.735	463.502	219.024	689.664	519.672	467.830	738.176	532.983	429.909	811.721
511.896	68.037	994.098	558.919	217.424	679.757	463.561	219.067	689.664	519.686	467.856	738.218	532.967	429.897	811.775
511.902	68.039	994.132	558.922	217.457	679.806	463.530	219.106	689.711	519.697	467.885	738.258	532.962	429.924	811.816
511.912	68.045	994.107	558.915	217.488	679.777	463.527	219.106	689.711	519.637	467.948	738.448	532.984	429.964	811.844
511.915	68.045	994.110	558.900	217.513	679.777	463.569	219.125	689.744	519.674	467.992	738.483	532.970	429.957	811.863
511.912	68.045	994.106	558.873	217.564	679.809	463.491	219.169	689.732	519.706	468.009	738.490	533.007	429.998	811.942
511.928	68.053	994.087	558.898	217.577	679.832	463.491	219.217	689.784	519.670	468.069	738.575	533.014	429.997	812.014
511.924	68.049	994.086	558.914	217.618	679.855	463.579	219.225	689.778	519.695	468.053	738.607	533.007	429.990	812.073
511.947	68.062	994.101	558.900	217.676	679.866	463.600	219.266	689.751	519.696	468.097	738.666	533.010	430.049	812.096
511.944	68.061	994.099	558.927	217.723	679.863	463.547	219.309	689.794	519.671	468.149	738.717	533.001	430.076	812.139
511.924	68.019	994.107	558.903	217.743	679.890	463.526	219.388	689.810	519.724	468.179	738.736	533.042	430.093	812.172
511.932	68.056	994.091	558.902	217.777	679.903	463.612	219.322	689.838	519.702	468.201	738.799	533.010	430.134	812.237
511.926	68.053	994.113	558.918	217.817	679.923	463.545	219.382	689.821	519.697	468.211	738.809	533.066	430.186	812.259
511.953	68.035	994.093	558.907	217.844	679.927	463.567	219.485	689.852	519.586	468.240	739.044	533.078	430.191	812.302
511.944	68.062	994.126	558.916	217.882	679.944	463.537	219.420	689.863	519.570	468.249	739.043	533.081	430.191	812.336
511.951	68.067	994.102	558.928	217.920	679.967	463.525	219.466	689.876	519.559	468.283	739.144	533.065	430.247	812.348
511.944	68.061	994.094	558.902	217.940	679.955	463.522	219.527	689.937	519.500	468.304	739.226	533.082	430.220	812.386
511.949	68.065	994.100	558.923	217.951	679.975	463.509	219.491	689.901	519.543	468.309	739.182	533.051	430.237	812.405
511.960	68.069	994.075	558.901	217.974	679.969	463.509	219.517	689.870	519.533	468.320	739.229	533.063	430.277	812.390
511.923	68.050	994.082	558.897	217.971	679.964	463.488	219.552	689.914	519.491	468.345	739.228	533.061	430.302	812.404
511.935	68.057	994.090	558.914	218.012	680.022	463.521	219.585	689.917	519.527	468.350	739.251	533.062	430.300	812.436
511.939	68.059	994.093	558.907	218.008	680.016	463.521	219.588	689.906	519.528	468.392	739.261	533.076	430.335	812.458
511.955	68.099	994.113	558.897	218.037	679.986	463.530	219.590	689.891	519.527	468.394	739.271	533.057	430.363	812.390
511.949	68.097	994.107	558.903	218.039	679.989	463.500	219.613	689.925	519.473	468.353	739.297	533.019	430.315	812.414
511.938	68.124	994.079	558.899	218.035	680.021	463.496	219.614	689.928	519.476	468.396	739.284	532.998	430.305	812.432
511.936	68.122	994.076	558.900	218.038	679.988	463.525	219.617	689.911	519.431	468.395	739.252	533.009	430.374	812.392
511.928	68.120	994.069	558.897	218.037	679.986	463.512	219.597	689.928	519.409	468.423	739.288	532.982	430.361	812.373
511.925	68.150	994.076	558.929	218.053	679.975	463.510	219.628	689.881	519.447	468.421	739.216	532.990	430.400	812.351
511.922	68.178	994.051	558.931	218.086	679.987	463.503	219.624	689.896	519.432	468.440	739.232	533.006	430.344	812.417
511.948	68.193	994.038	558.906	218.073	679.965	463.540	219.610	689.886	519.595	468.476	739.017	532.922	430.373	812.339
511.929	68.184	994.023	558.911	218.077	679.973	463.542	219.603	689.852	519.416	468.408	739.174	532.972	430.392	812.342
511.919	68.179	993.982	558.924	218.085	679.947	463.524	219.640	689.841	519.544	468.444	738.949	532.878	430.389	812.274
511.885	68.193	993.998	558.916	218.080	679.905	463.477	219.606	689.807	519.545	468.455	738.891	532.908	430.371	812.254
511.867	68.216	993.993	558.890	218.068	679.916	463.519	219.590	689.844	519.516	468.436	738.881	532.892	430.334	812.262
511.873	68.249	993.976	558.856	218.052	679.889	463.493	219.610	689.778	519.534	468.453	738.877	532.866	430.356	812.191
511.855	68.243	993.995	558.846	218.047	679.849	463.433	219.548	689.784	519.508	468.397	738.784	532.878	430.361	812.163
511.842	68.236	993.991	558.809	217.995	679.841	463.497	219.554	689.798	519.451	468.404	738.763	532.880	430.363	812.129
511.824	68.258	994.018	558.805	217.993	679.840	463.412	219.545	689.790	519.447	468.357	738.722	532.833	430.341	812.125
511.822	68.258	994.020	558.781	217.948	679.844	463.425	219.513	689.781	519.343	468.374	738.699	532.801	430.335	812.066
511.790	68.274	994.068	558.801	217.926	679.852	463.421	219.512	689.785	519.346	468.342	738.667	532.783	430.360	811.997
511.755	68.288	994.086	558.815	217.898	679.850	463.442	219.479	689.785	519.304	468.325	738.643	532.740	430.344	811.995
511.763	68.292	994.092	558.819	217.901	679.855	463.433	219.446	689.778	519.299	468.284	738.582	532.679	430.350	811.957
511.739	68.313	994.115	558.834	217.876	679.856	463.441	219.465	689.771	519.275	468.296	738.523	532.631	430.364	811.901
511.736	68.310	994.087	558.871	217.894	679.887	463.472	219.451	689.766	519.213	468.301	738.564	532.606	430.353	811.914
511.708	68.330	994.107	558.838	217.875	679.892	463.475	219.445	689.729	519.154	468.286	738.529	532.581	430.345	811.864
511.708	68.329	994.107	558.893	217.872	679.893	463.504	219.408	689.726	519.112	468.283	738.579	532.505	430.311	811.907
511.695	68.353	994.107	558.887	217.902	679.899	463.501	219.378	689.731	519.129	468.287	738.534	532.520	430.320	811.881
511.706	68.328	994.104	558.898	217.907	679.909	463.413	219.382	689.733	519.099	468.283	738.527	532.490	430.337	811.869
511.714	68.334	994.111	558.881	217.899	679.893	463.518	219.361	689.724	519.083	468.284	738.543	532.483	430.304	811.926
511.717	68.303	994.103	558.859	217.921	679.886	463.492	219.396	689.716	519.121	468.280	738.544	532.477	430.329	811.898
511.717	68.333	994.083	558.809	217.927	679.890	463.499	219.386	689.736	519.071	468.318	738.567	532.474	430.331	811.896
511.718	68.332	994.083	558.838	217.912	679.905	463.430	219.413	689.776	519.082	468.277	738.573	532.496	430.336	811.945
511.750	68.317	994.095	558.818	217.935	679.866	463.426	219.404	689.758	519.092	468.317	738.634	532.474	430.328	811.963
511.736	68.312	994.114	558.828	217.939	679.910	463.408	219.434	689.763	519.014	468.337	738.693	532.505	430.371	811.934
511.760	68.292	994.093	558.791	217.954	679.890	463.361	219.454	689.771	519.055	468.322	738.677	532.474	430.329	811.965
511.772	68.298	994.069	558.794	217.988	679.903	463.408	219.445	689.782	519.073	468.354	738.696	532.519	430.378	811.976
511.779	68.300	994.103	558.762	217.972	679.877	463.395	219.464	689.832	519.062	468.347	738.743	532.509	430.367	812.038
511.784	68.271	994.099	558.774	218.009	679.934	463.469	219.464	689.805	519.063	468.345	738.783	532.529	430.374	812.059
511.814	68.254	994.108	558.813	217.996	679.923	463.389	219.499	689.822	519.132	468.359	738.753	532.544	430.411	812.074
511.818	68.224	994.106	558.812	217.996	679.953	463.397	219.524	689.847	519.069	468.373	738.859	532.569	430.392	812.095
511.837	68.201	994.106	558.824	218.034	679.975	463.467	219.525	689.834	519.123	468.391	738.889	532.552	430.410	812.157
511.860	68.181	994.116	558.825	218.034	679.975	463.450	219.527	689.879	519.124	468.406	738.934	532.592	430.453	812.170
511.870	68.186	994.120	558.853	218.082	680.010	463.435	219.540	689.887	519.172	468.425	738.957	532.579	430.384	812.271
511.886	68.163	994.120	558.862	218.086	679.982	463.395	219.564	689.880	519.150	468.454	738.995	532.596	430.448	812.275
511.875	68.156	994.085	558.873	218.124	680.002	463.442	219.567	689.912	519.175	468.441	739.052	532.571	430.442	812.294
511.902	68.171	994.073	558.895	218.102	680.008	463.456	219.608	689.938	519.234	468.455	739.048	532.632	430.436	812.303
511.896	68.167	994.097	558.883	218.128	680.042	463.452	219.595	689.882	519.258	468.442	739.051	532.719	430.466	812.338
511.893	68.166	994.095	558.908	218.141	680.031	463.470	219.583	689.904	519.237	468.480	739.197	532.693	430.428	812.368
511.878	68.158	994.085	558.926	218.151	680.010	463.495	219.598	689.911	519.246	468.520	739.221	532.766	430.512	812.353
511.895	68.166	994.097	558.912	218.144	680.032	463.523	219.598	689.908	519.372	468.461	739.144	532.733	430.504	812.294
511.895	68.134	994.120	558.924	218.148	680.040	463.523	219.566	689.960	519.354	468.454	739.189	532.800	430.440	812.409
511.897	68.135	994.123	558.955	218.131	680.057	463.509	219.600	689.918	519.392	468.489	739.198	532.805	430.497	812.404
511.905	68.107	994.123	558.957	218.131	680.127	463.595	219.592	689.957	519.298	468.436	739.386	532.859	430.461	812.450
511.936	68.122	994.143	558.933	218.119	680.106	463.502	219.586	689.962	519.307	468.443	739.381	532.843	430.513	812.395
511.931	68.089	994.192	558.955	218.098	680.116	463.598	219.554	689.980	519.337	468.464	739.386	532.904	430.481	812.421
511.940	68.093	994.168	558.951	218.096	680.077	463.544	219.587	689.953	519.322	468.470	739.388	532.887	430.443	812.460
511.943	68.093	994.169	558.951	218.095	680.115	463.618	219.533	690.004	519.391	468.422	739.370	532.917	430.394	812.493
511.959	68.101	994.178	558.987	218.080	680.097	463.549	219.534	689.963	519.391	468.413	739.388	532.956	430.408	812.462
511.977	68.079	994.151	558.945	218.060	680.061	463.576	219.537	689.952	519.423	468.400	739.380	532.972	430.384	812.463
511.989	68.055	994.150	558.992	218.083	680.065	463.505	219.615	689.977	519.472	468.380	739.399	532.997	430.364	812.429
511.997	68.057	994.120	558.971	218.072	680.011	463.531	219.581	689.976	519.499	468.369	739.341	533.030	430.314	812.499
512.020	68.067	994.074	558.970	218.072	680.011	463.591	219.548	689.963	519.474	468.383	739.376	533.044	430.320	812.514
512.031	68.041	994.069	558.979	218.043	680.040	463.587	219.557	689.895	519.553	468.371	739.379	533.074	430.272	812.504
512.060	68.025	994.051	558.943	218.026	679.977	463.550	219.639	689.941	519.594	468.352	739.312	533.094	430.312	812.430
512.042	68.013	994.036	558.951	218.029	680.016	463.526	219.590	689.943	519.567	468.350	739.353	533.122	430.292	812.471
512.068	67.996	994.041	558.929	218.018	679.998	463.601	219.559	689.929	519.617	468.341	739.354	533.164	430.279	812.463
512.078	67.969	994.010	558.963	218.003	679.980	463.505	219.583	689.917	519.639	468.303	739.263	533.184	430.227	812.489
512.092	67.975	994.018	558.930	217.987	679.954	463.586	219.505	689.897	519.643	468.285	739.307	533.217	430.242	812.449
512.090	67.975	994.014	558.953	217.965	679.958	463.572	219.552	689.899	519.620	468.269	739.286	533.159	430.155	812.474
512.113	67.956	993.991	558.949	217.963	679.923	463.583	219.488	689.893	519.650	468.281	739.268	533.207	430.147	812.468
512.117	67.987	993.999	558.956	217.933	679.918	463.596	219.492	689.883	519.628	468.249	739.244	533.216	430.155	812.412
512.117	67.959	993.991	558.944	217.927	679.904	463.635	219.476	689.875	519.643	468.236	739.203	533.235	430.127	812.413
512.138	67.967	993.975	558.957	217.869	679.893	463.642	219.440	689.832	519.633	468.217	739.190	533.222	430.125	812.368
512.153	67.974	993.983	558.978	217.847	679.899	463.591	219.438	689.854	519.644	468.202	739.119	533.258	430.110	812.377
512.159	67.979	993.984	558.999	217.855	679.951	463.649	219.419	689.847	519.582	468.210	739.137	533.318	430.075	812.371
512.171	67.984	993.962	559.001	217.824	679.907	463.608	219.468	689.816	519.600	468.197	739.092	533.356	430.091	812.359
512.189	67.961	993.967	558.998	217.822	679.903	463.641	219.393	689.816	519.531	468.219	739.083	533.409	430.055	812.344
512.213	68.004	993.959	558.998	217.822	679.903	463.629	219.393	689.832	519.484	468.147	739.099	533.478	430.025	812.309
512.227	68.013	993.968	558.965	217.806	679.844	463.602	219.381	689.777	519.424	468.139	739.073	533.506	430.037	812.296
512.238	68.020	994.004	558.994	217.820	679.865	463.591	219.358	689.793	519.359	468.166	739.083	533.564	430.061	812.270
512.234	68.017	993.972	558.973	217.809	679.881	463.692	219.360	689.756	519.373	468.135	739.023	533.615	430.055	812.265
512.263	68.033	993.991	558.990	217.786	679.886	463.576	219.405	689.758	519.308	468.090	738.950	533.580	430.041	812.234
512.257	68.063	994.025	558.957	217.803	679.836	463.616	219.357	689.786	519.401	468.153	738.732	533.606	430.084	812.197
512.280	68.075	994.012	558.978	217.813	679.852	463.604	219.395	689.818	519.394	468.154	738.757	533.623	430.032	812.221
512.284	68.108	994.021	559.033	217.806	679.885	463.664	219.327	689.774	519.341	468.158	738.730	533.653	430.075	812.189
512.286	68.110	994.053	559.032	217.838	679.930	463.672	219.365	689.803	519.195	468.181	738.778	533.735	430.078	812.207
512.296	68.115	994.032	559.031	217.839	679.895	463.725	219.332	689.782	519.165	468.170	738.794	533.864	430.075	812.179
512.314	68.125	994.073	559.039	217.876	679.913	463.678	219.386	689.791	518.976	468.193	738.845	534.048	430.249	811.993
512.329	68.166	994.060	559.073	217.892	679.905	463.686	219.322	689.784	518.853	468.174	738.833	534.140	430.261	811.981
512.328	68.197	994.072	559.031	217.905	679.917	463.673	219.381	689.805	518.520	468.162	739.146	534.281	430.349	811.894
512.335	68.234	994.083	559.034	217.939	679.930	463.654	219.400	689.852	518.371	468.174	739.199	534.453	430.364	811.869
512.333	68.234	994.113	559.002	217.957	679.919	463.605	219.379	689.815	518.312	468.192	739.240	534.563	430.381	811.906
512.320	68.260	994.143	558.956	217.999	679.901	463.580	219.407	689.883	518.231	468.223	739.230	534.670	430.427	811.883
512.346	68.305	994.142	558.915	218.013	679.880	463.621	219.423	689.867	518.152	468.234	739.269	534.783	430.446	811.856
512.304	68.317	994.185	558.902	218.039	679.916	463.557	219.491	689.864	518.028	468.259	739.309	534.856	430.448	811.894
512.318	68.357	994.173	558.897	218.071	679.926	463.536	219.421	689.887	517.933	468.273	739.315	535.048	430.495	811.928
512.318	68.391	994.211	558.871	218.090	679.951	463.498	219.501	689.895	517.779	468.308	739.382	535.241	430.456	811.994
512.327	68.396	994.220	558.840	218.140	679.945	463.438	219.538	689.902	517.596	468.315	739.417	535.410	430.379	812.086
512.299	68.447	994.248	558.840	218.175	679.925	463.444	219.533	689.904	517.422	468.308	739.475	535.693	430.379	812.073
512.308	68.483	994.266	558.860	218.216	679.984	463.443	219.520	689.941	517.207	468.345	739.534	535.984	430.385	812.068
512.311	68.519	994.278	558.791	218.247	679.951	463.432	219.531	689.950	517.015	468.329	739.508	536.318	430.379	812.091
512.336	68.566	994.334	558.822	218.265	679.978	463.393	219.525	689.935	516.764	468.293	739.587	536.633	430.395	812.045
512.301	68.612	994.331	558.758	218.299	679.947	463.355	219.522	689.941	516.556	468.294	739.666	536.954	430.505	811.880
512.299	68.645	994.369	558.742	218.324	679.946	463.322	219.488	689.940	516.386	468.301	739.680	537.131	430.218	812.167
512.291	68.675	994.404	558.673	218.323	679.939	463.303	219.508	689.971	516.229	468.337	739.728	537.358	430.197	812.158
512.288	68.706	994.382	558.643	218.342	679.959	463.242	219.486	690.004	516.071	468.263	739.699	537.724	430.477	811.848
512.263	68.758	994.414	558.592	218.350	679.931	463.151	219.532	689.979	515.891	468.294	739.747	538.005	430.479	811.815
512.254	68.786	994.418	558.529	218.386	679.904	463.102	219.522	689.965	515.748	468.284	739.802	538.351	430.530	811.798
512.243	68.814	994.419	558.507	218.409	679.900	463.099	219.536	690.015	515.549	468.268	739.942	538.659	430.515	811.757
512.238	68.845	994.454	558.417	218.398	679.871	463.026	219.561	690.048	515.299	468.279	740.054	539.122	430.566	811.686
