511.515	67.585	992.210	553.188	216.343	675.336	457.090	214.437	686.810	501.623	460.941	751.104	513.886	417.972	820.695
511.501	67.575	992.238	553.281	216.416	675.415	457.103	214.498	686.909	501.852	461.000	751.128	513.318	418.009	820.751
511.489	67.547	992.233	553.328	216.480	675.516	457.221	214.519	686.933	502.005	461.087	751.145	512.618	418.030	820.760
511.476	67.534	992.273	553.391	216.541	675.625	457.127	214.705	687.003	503.411	460.669	750.130	511.869	417.991	820.939
511.474	67.526	992.286	553.451	216.628	675.738	457.123	214.766	687.002	503.846	460.757	750.041	511.152	418.012	821.025
511.456	67.489	992.298	553.545	216.703	675.868	457.220	214.798	687.100	504.137	460.882	750.041	510.452	418.045	821.045
511.452	67.455	992.335	553.592	216.759	675.986	457.367	214.841	687.051	504.657	461.405	749.868	509.822	418.053	821.119
511.452	67.454	992.363	553.652	216.816	676.116	457.339	214.961	687.093	504.943	461.489	749.981	509.165	418.094	821.087
511.417	67.398	992.366	553.739	216.892	676.237	457.376	215.039	687.149	505.234	461.454	749.915	508.543	418.074	821.270
511.412	67.370	992.380	553.787	216.974	676.331	457.568	215.043	687.150	505.448	461.489	750.022	508.052	418.097	821.373
511.401	67.357	992.432	553.866	217.015	676.437	457.583	215.070	687.163	505.656	461.538	750.170	507.595	418.108	821.514
511.372	67.321	992.451	553.931	217.080	676.536	457.579	215.243	687.319	505.769	461.523	750.253	507.140	418.097	821.609
511.367	67.309	992.487	554.001	217.124	676.595	457.612	215.294	687.340	505.904	461.497	750.283	506.580	418.085	821.629
511.356	67.308	992.511	554.031	217.169	676.706	457.718	215.272	687.406	506.146	461.522	750.482	506.036	418.065	821.725
511.328	67.290	992.533	554.106	217.209	676.798	457.673	215.351	687.424	506.284	461.501	750.584	505.546	418.081	821.777
511.321	67.290	992.554	554.161	217.265	676.830	457.720	215.347	687.410	506.404	461.454	750.644	505.070	418.083	821.842
511.293	67.278	992.583	554.196	217.311	676.932	457.713	215.414	687.453	506.535	461.432	750.697	504.617	418.052	821.835
511.292	67.280	992.588	554.269	217.355	676.993	457.876	215.353	687.408	506.494	461.542	751.063	504.137	418.003	821.857
511.263	67.260	992.601	554.303	217.397	677.061	457.757	215.464	687.455	506.585	461.561	751.168	503.617	417.976	821.965
511.236	67.244	992.599	554.308	217.432	677.080	457.809	215.488	687.394	506.744	461.579	751.356	503.152	417.982	821.904
511.186	67.248	992.623	554.334	217.475	677.145	457.885	215.476	687.279	506.896	461.590	751.423	502.688	417.972	821.869
511.179	67.221	992.621	554.363	217.493	677.204	457.915	215.511	687.435	507.042	461.592	751.507	502.265	417.967	821.919
511.166	67.214	992.637	554.375	217.533	677.261	457.792	215.621	687.222	507.147	461.651	751.563	502.332	418.019	821.946
511.105	67.207	992.664	554.390	217.550	677.293	457.837	215.580	687.277	507.281	461.638	751.626	501.876	417.985	821.938
511.097	67.177	992.685	554.382	217.600	677.340	457.856	215.625	687.209	507.372	461.603	751.662	501.497	418.011	821.903
511.063	67.161	992.695	554.379	217.604	677.367	457.861	215.639	687.357	507.486	461.619	751.754	500.996	417.999	821.910
511.019	67.166	992.703	554.380	217.637	677.452	457.831	215.652	687.226	507.596	461.601	751.831	500.516	418.041	821.927
510.991	67.158	992.726	554.426	217.658	677.538	457.758	215.684	687.337	507.718	461.576	751.908	500.016	418.038	821.841
510.965	67.141	992.733	554.390	217.635	677.586	457.814	215.642	687.373	507.801	461.504	751.947	499.547	418.053	821.726
510.923	67.125	992.737	554.411	217.679	677.686	457.749	215.689	687.264	507.927	461.455	751.983	499.069	418.035	821.737
510.897	67.108	992.752	554.393	217.697	677.748	457.662	215.747	687.373	508.714	461.707	752.402	498.660	418.028	821.771
510.886	67.107	992.776	554.414	217.706	677.795	457.831	215.697	687.201	508.819	461.688	752.477	498.201	418.048	821.732
510.832	67.073	992.771	554.445	217.721	677.866	457.785	215.688	687.185	508.893	461.636	752.474	497.741	418.021	821.676
510.807	67.063	992.794	554.424	217.717	677.929	457.854	215.638	687.157	508.995	461.583	752.541	497.279	418.037	821.603
510.772	67.047	992.800	554.425	217.750	677.951	457.721	215.728	687.175	509.113	461.564	752.561	496.906	418.055	821.554
510.731	67.055	992.788	554.442	217.753	677.998	457.756	215.704	687.188	509.178	461.512	752.602	496.489	418.073	821.431
510.713	67.045	992.798	554.440	217.760	678.032	457.693	215.732	687.146	509.196	461.524	752.604	496.203	418.071	821.370
510.676	67.028	992.808	554.422	217.779	678.058	457.655	215.736	687.139	509.308	461.510	752.638	495.967	418.114	821.289
510.661	67.022	992.795	554.407	217.773	678.087	457.706	215.718	687.099	509.399	461.539	752.593	495.751	418.138	821.286
510.629	67.003	992.804	554.379	217.792	678.083	457.724	215.725	687.101	509.404	461.469	752.642	495.534	418.195	821.251
510.607	67.014	992.805	554.383	217.792	678.121	457.647	215.691	687.026	509.559	461.469	752.590	495.260	418.240	821.190
510.580	66.983	992.776	554.380	217.799	678.172	457.661	215.676	686.979	509.670	461.459	752.559	494.940	418.286	821.126
510.567	67.002	992.807	554.352	217.806	678.177	457.682	215.620	686.929	509.834	461.448	752.541	494.640	418.351	821.034
510.539	66.987	992.793	554.350	217.782	678.208	457.614	215.631	686.888	509.985	461.378	752.475	494.121	418.338	820.800
510.519	66.977	992.790	554.313	217.788	678.219	457.589	215.677	686.840	510.176	461.361	752.457	493.539	418.373	820.511
510.496	66.941	992.782	554.352	217.784	678.328	457.632	215.600	686.818	510.382	461.363	752.492	493.137	418.393	820.413
510.484	66.950	992.807	554.360	217.783	678.331	457.691	215.589	686.800	510.572	461.317	752.512	492.778	418.461	820.360
510.469	66.914	992.805	554.370	217.781	678.379	457.623	215.633	686.783	510.811	461.273	752.534	492.441	418.527	820.304
510.442	66.904	992.823	554.377	217.754	678.432	457.619	215.659	686.761	511.049	461.248	752.542	491.974	418.576	820.159
510.457	66.883	992.828	554.429	217.743	678.443	457.679	215.598	686.720	511.277	461.261	752.639	491.451	418.595	819.980
510.428	66.868	992.835	554.439	217.742	678.510	457.639	215.659	686.718	511.454	461.217	752.652	490.980	418.629	819.725
510.432	66.862	992.884	554.506	217.721	678.536	457.720	215.569	686.668	511.617	461.166	752.642	490.620	418.699	819.563
510.413	66.823	992.879	554.523	217.730	678.611	457.692	215.611	686.712	511.784	461.115	752.619	490.272	418.774	819.422
510.412	66.825	992.883	554.556	217.703	678.637	457.662	215.628	686.712	512.028	461.105	752.573	489.884	418.823	819.292
510.417	66.822	992.896	554.597	217.688	678.706	457.807	215.526	686.642	512.189	461.052	752.510	489.515	418.892	819.110
510.402	66.811	992.914	554.656	217.711	678.774	457.839	215.541	686.588	512.356	460.971	752.492	489.013	418.916	818.824
510.382	66.807	992.902	554.658	217.682	678.788	457.873	215.519	686.596	512.490	460.971	752.501	488.619	418.940	818.662
510.401	66.813	992.919	554.711	217.705	678.846	457.832	215.537	686.615	512.641	460.938	752.473	488.338	418.980	818.544
510.397	66.810	992.939	554.733	217.687	678.859	457.941	215.460	686.531	512.746	460.864	752.469	488.022	419.002	818.396
510.386	66.806	992.918	554.764	217.670	678.841	457.941	215.460	686.531	512.837	460.837	752.450	487.795	419.026	818.278
510.390	66.802	992.922	554.809	217.631	678.886	457.979	215.422	686.517	512.964	460.798	752.452	487.558	419.079	818.169
510.410	66.812	992.924	554.842	217.616	678.917	457.927	215.449	686.458	513.093	460.719	752.453	487.276	419.103	818.083
510.407	66.809	992.948	554.854	217.618	678.924	458.013	215.353	686.418	513.251	460.678	752.480	486.777	419.080	817.774
510.435	66.796	992.931	554.879	217.594	678.962	457.907	215.412	686.425	513.432	460.619	752.503	486.315	419.063	817.523
510.419	66.790	992.917	554.903	217.578	678.914	457.951	215.379	686.380	513.633	460.489	752.495	485.953	419.083	817.374
510.424	66.792	992.923	554.918	217.556	678.974	457.914	215.382	686.375	514.034	460.538	752.767	485.640	419.138	817.300
510.456	66.779	992.909	554.957	217.561	679.012	458.041	215.311	686.294	514.169	460.407	752.714	485.301	419.174	817.151
510.315	66.800	992.950	554.972	217.539	679.046	458.009	215.332	686.288	514.383	460.357	752.792	484.898	419.207	816.995
510.295	66.767	992.947	555.000	217.523	679.057	457.966	215.298	686.212	514.563	460.225	752.761	484.356	419.237	816.733
510.335	66.758	992.976	555.027	217.509	679.132	458.028	215.245	686.129	514.779	460.151	752.818	483.920	419.268	816.495
510.344	66.766	992.957	555.050	217.514	679.151	458.125	215.226	686.071	515.006	460.086	752.893	483.474	419.317	816.299
510.362	66.736	992.953	555.111	217.513	679.165	458.211	215.173	686.009	515.207	460.023	752.892	483.084	419.363	816.149
510.382	66.721	992.943	555.142	217.493	679.201	458.201	215.218	686.005	515.433	459.990	752.920	482.672	419.430	815.955
510.367	66.712	992.949	555.167	217.483	679.246	458.264	215.179	686.013	515.719	459.812	753.134	482.397	419.499	815.743
510.400	66.724	992.942	555.179	217.514	679.240	458.163	215.260	686.069	515.891	459.729	753.080	482.011	419.532	815.539
510.382	66.716	992.934	555.239	217.483	679.290	458.303	215.185	685.975	516.046	459.602	753.192	481.648	419.601	815.317
510.404	66.689	992.922	555.239	217.450	679.306	458.234	215.224	686.052	516.286	459.547	753.135	481.229	419.669	815.095
510.402	66.690	992.925	555.290	217.445	679.345	458.349	215.184	685.957	516.433	459.421	753.142	480.833	419.765	814.910
510.437	66.688	992.929	555.303	217.447	679.352	458.365	215.156	685.881	516.772	459.399	753.276	480.475	419.836	814.691
510.433	66.631	992.864	555.352	217.410	679.394	458.279	215.198	685.909	517.053	459.326	753.323	480.059	419.923	814.431
510.440	66.649	992.916	555.360	217.411	679.404	458.365	215.156	685.881	517.275	459.231	753.351	479.518	419.920	814.073
510.460	66.617	992.903	555.343	217.404	679.404	458.292	215.183	685.863	517.497	459.164	753.401	479.242	419.993	813.892
510.471	66.604	992.891	555.370	217.365	679.410	458.331	215.145	685.848	517.762	459.112	753.513	479.323	420.043	813.928
510.450	66.559	992.832	555.419	217.349	679.431	458.403	215.097	685.798	517.907	459.046	753.545	479.056	420.089	813.705
510.468	66.553	992.819	555.447	217.330	679.435	458.385	215.112	685.783	518.115	458.973	753.592	478.873	420.217	813.652
510.463	66.549	992.816	555.454	217.325	679.416	458.375	215.112	685.804	518.390	458.891	753.742	478.525	420.237	813.399
510.460	66.535	992.805	555.455	217.265	679.419	458.435	215.051	685.763	518.546	458.770	753.728	478.219	420.266	813.184
510.466	66.547	992.810	555.510	217.263	679.456	458.438	215.036	685.737	518.776	458.675	753.799	477.870	420.332	812.940
510.495	66.525	992.804	555.502	217.229	679.442	458.452	215.021	685.691	519.026	458.556	753.884	477.391	420.359	812.616
510.493	66.549	992.792	555.513	217.167	679.453	458.523	214.948	685.599	519.303	458.418	753.946	477.222	420.435	812.500
510.521	66.572	992.811	555.573	217.161	679.447	458.416	215.008	685.604	519.559	458.301	754.056	476.869	420.470	812.227
510.529	66.569	992.778	555.581	217.116	679.429	458.499	214.960	685.534	519.726	458.147	754.143	476.458	420.452	811.926
510.517	66.569	992.770	555.629	217.085	679.422	458.552	214.862	685.499	519.950	458.047	754.252	476.137	420.417	811.665
510.533	66.581	992.718	555.656	217.039	679.399	458.573	214.861	685.459	520.075	457.879	754.276	475.750	420.405	811.401
510.537	66.591	992.698	555.683	217.039	679.374	458.498	214.892	685.434	520.232	457.785	754.346	475.590	420.447	811.309
510.562	66.569	992.671	555.713	216.988	679.357	458.609	214.779	685.331	520.364	457.649	754.415	475.433	420.472	811.175
510.554	66.575	992.645	555.715	216.962	679.332	458.535	214.818	685.343	520.605	457.614	754.567	475.214	420.500	811.024
510.558	66.595	992.619	555.735	216.930	679.294	458.643	214.753	685.209	520.865	457.526	754.714	474.835	420.460	810.735
510.573	66.612	992.606	555.748	216.918	679.327	458.476	214.786	685.303	520.938	457.394	754.848	474.563	420.444	810.498
510.569	66.604	992.623	555.757	216.880	679.292	458.540	214.699	685.204	521.130	457.310	754.956	474.226	420.427	810.206
510.564	66.600	992.607	555.755	216.821	679.294	458.495	214.694	685.176	521.170	457.138	754.985	474.006	420.500	810.050
510.553	66.588	992.612	555.758	216.795	679.307	458.550	214.661	685.110	521.334	457.015	755.076	473.881	420.598	809.956
510.569	66.601	992.629	555.745	216.771	679.289	458.469	214.653	685.175	521.493	456.890	755.141	473.674	420.730	809.746
510.574	66.609	992.648	555.771	216.761	679.334	458.509	214.636	685.153	521.717	456.758	755.293	473.143	420.779	809.411
510.566	66.602	992.653	555.754	216.714	679.347	458.418	214.633	685.143	521.974	456.671	755.424	472.555	420.777	808.955
510.577	66.605	992.653	555.783	216.691	679.380	458.454	214.654	685.131	522.265	456.534	755.616	472.392	420.900	808.862
510.577	66.576	992.661	555.810	216.677	679.397	458.400	214.704	685.057	522.497	456.406	755.746	472.055	420.978	808.612
510.609	66.592	992.658	555.876	216.682	679.468	458.502	214.646	684.986	523.200	456.555	756.287	471.696	421.054	808.341
510.606	66.564	992.651	555.922	216.695	679.475	458.638	214.625	684.988	523.356	456.475	756.445	471.128	420.978	807.858
510.635	66.538	992.650	556.005	216.702	679.530	458.687	214.609	684.943	523.532	456.447	756.609	470.938	421.079	807.810
510.640	66.547	992.633	556.063	216.730	679.577	458.728	214.573	684.987	523.706	456.393	756.803	470.873	421.151	807.752
510.637	66.534	992.607	556.114	216.751	679.609	458.749	214.599	684.987	523.812	456.300	756.884	470.735	421.239	807.673
510.667	66.517	992.608	556.173	216.782	679.664	458.900	214.524	684.872	523.995	456.293	757.119	470.545	421.355	807.578
510.676	66.503	992.598	556.212	216.802	679.697	458.857	214.573	684.779	524.201	456.197	757.253	470.198	421.459	807.306
510.707	66.510	992.596	556.231	216.805	679.713	458.902	214.551	684.769	524.402	456.127	757.427	472.313	422.180	809.164
510.716	66.514	992.584	556.269	216.832	679.750	458.878	214.550	684.749	524.596	456.050	757.557	469.293	421.535	806.589
510.743	66.528	992.584	556.307	216.837	679.788	458.920	214.520	684.699	524.722	455.979	757.659	469.057	421.631	806.422
510.758	66.542	992.568	556.308	216.849	679.764	458.946	214.525	684.626	524.854	455.920	757.815	468.854	421.711	806.277
510.789	66.535	992.559	556.302	216.846	679.785	458.876	214.559	684.647	524.989	455.858	757.958	468.548	421.786	806.087
510.796	66.535	992.569	556.314	216.847	679.797	458.851	214.610	684.653	525.082	455.773	758.032	468.257	421.844	805.883
510.839	66.536	992.548	556.324	216.879	679.799	458.892	214.591	684.634	525.222	455.690	758.176	466.923	421.890	805.068
510.841	66.532	992.530	556.337	216.883	679.788	458.983	214.533	684.583	525.321	455.604	758.312	469.463	422.359	807.157
510.880	66.558	992.528	556.377	216.877	679.871	458.940	214.554	684.597	525.532	455.509	758.562	466.286	421.998	804.561
510.921	66.565	992.539	556.406	216.892	679.867	458.930	214.598	684.595	525.644	455.417	758.697	466.024	422.071	804.342
510.953	66.563	992.488	556.429	216.903	679.863	458.960	214.588	684.496	525.854	455.315	758.943	465.937	422.151	804.225
510.968	66.544	992.463	556.453	216.944	679.883	458.990	214.615	684.473	526.012	455.188	759.335	465.533	422.240	803.977
510.973	66.552	992.423	556.513	216.943	679.915	459.009	214.605	684.395	526.157	455.088	759.499	468.015	422.672	806.018
511.007	66.571	992.430	556.514	216.965	679.896	459.014	214.590	684.371	526.317	455.015	759.702	467.803	422.768	805.919
511.046	66.561	992.393	556.536	216.982	679.919	458.998	214.592	684.325	526.443	454.932	759.898	467.566	422.773	805.739
511.079	66.576	992.378	556.535	216.992	679.912	459.018	214.574	684.348	526.519	454.862	760.033	467.363	422.792	805.636
511.081	66.583	992.400	556.543	216.990	679.915	458.977	214.637	684.341	526.625	454.819	760.223	464.401	422.373	803.257
511.085	66.572	992.362	556.554	217.005	679.927	459.022	214.603	684.298	526.649	454.712	760.317	464.260	422.394	803.180
511.104	66.568	992.340	556.583	217.013	679.925	458.993	214.609	684.266	526.752	454.630	760.458	464.130	422.452	803.134
511.119	66.593	992.330	556.566	217.032	679.951	459.041	214.594	684.218	526.841	454.583	760.591	464.149	422.494	803.185
511.117	66.598	992.322	556.597	217.025	679.968	458.981	214.573	684.210	526.938	454.471	760.764	463.764	422.500	802.889
511.138	66.596	992.295	556.598	217.046	679.948	458.949	214.611	684.141	527.067	454.392	760.899	466.271	423.024	804.980
511.154	66.578	992.270	556.550	217.026	679.935	458.761	214.732	684.228	527.172	454.246	761.029	466.004	423.110	804.810
511.154	66.582	992.265	556.535	217.018	679.957	458.919	214.607	684.073	527.346	454.148	761.228	465.771	423.153	804.627
511.167	66.567	992.248	556.552	217.024	679.973	458.879	214.650	684.136	527.526	454.055	761.460	465.567	423.226	804.459
511.166	66.557	992.235	556.562	217.005	679.956	458.896	214.635	683.948	527.706	453.933	761.708	465.303	423.316	804.256
511.169	66.560	992.244	556.593	217.014	680.031	458.803	214.673	684.005	527.878	453.835	761.940	465.061	423.373	804.098
511.194	66.540	992.226	556.579	217.011	680.010	458.880	214.620	683.965	528.008	453.717	762.158	464.861	423.427	803.931
